customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
1372,5176,63,Female,0,self_employed,1020,2,84,,3260.74,3255.85,3256.69,3232.89,0.33,0.33,0.33,0.33,3258.38,3255.85,0
1373,3365,49,Female,0,self_employed,949,3,342,42,2910.12,3195.84,1992.81,73.95,0.67,143.53,286.39,2057.81,3087.46,2806.9,0
1374,1846,58,Male,0,salaried,969,3,1910,145,4492.18,4506.47,4488.75,3211.11,0.3,0.3,0.3,0.3,4505.98,4519.37,0
1375,217,55,Male,0,salaried,221,1,68,146,1428.96,1428.96,1428.96,937.3,0.39,0.39,0.39,0.39,1428.96,1428.96,0
1376,3132,32,Male,4,salaried,485,2,683,,240.07,1230.7,1676.05,3108.94,0.51,0.51,1023.64,1123.51,409.58,2264.89,1
1377,1514,56,Female,0,self_employed,623,2,2398,284,10898.39,11345.79,11529.66,2296.75,0.23,0.23,0.23,0.23,10960.1,10465.84,0
1378,662,48,Female,2,self_employed,1020,1,12,336,2623.73,2638.42,4000.38,12284.94,0.49,0.49,0.49,0.49,2623.89,2514.24,0
1379,1921,71,Female,0,self_employed,575,2,1264,87,14734.45,10439.08,11546.06,10473.96,0.5,0.5,30714.79,0.5,12808.61,10439.08,0
1380,766,10,Female,0,student,514,2,2497,27,6785.93,119.03,2419.19,118.29,7630.32,0.21,963.42,0.21,7019.52,119.03,1
1381,1314,49,Female,0,self_employed,,3,1349,97,13660.46,15383.49,16546.57,7883.34,0.54,0.54,1725.8,2502.37,14993.75,16766.38,0
1382,2993,59,Male,4,salaried,1020,3,411,0,5209.62,4116.26,3775.87,3463.84,1321.96,773.34,142.89,407.17,3991.89,3690.78,0
1383,1766,13,Male,0,student,1020,1,542,339,4616.88,4545.45,4512.45,4272.54,0.23,0.23,0.23,0.23,4582.4,4513.19,0
1384,7306,77,Female,0,self_employed,1020,1,240,62,14834.26,15014.05,13910.17,23436.02,0.34,0.34,180.13,73.78,14890.06,14461.6,0
1385,1085,25,Female,0,student,1076,3,2541,3,413.44,1511.09,6118.07,646.51,43215.79,16044.94,15740.79,7242.24,2490.38,8219.95,1
1386,1372,31,Female,0,self_employed,11,3,870,111,4928.2,4928.2,5212.42,6299.73,0.24,0.24,0.24,0.24,4928.2,5066.49,0
1387,2112,7,Male,0,student,1020,2,1451,60,2589.57,2589.57,2489.57,1874.45,0.47,0.47,0.47,0.47,2589.57,2589.57,0
1388,2687,70,Female,0,self_employed,1096,2,134,20,29218.08,29003.8,28369.56,7286.36,214.61,371.11,0.33,0.33,29151.58,28749.98,0
1389,350,66,Male,,self_employed,1337,3,2400,339,65987.43,65987.43,65987.43,65568.51,0.31,0.31,0.31,0.31,65987.43,65987.43,0
1390,1273,40,Male,0,self_employed,822,2,295,30,17977.23,22432.53,30166.27,12882.95,0.2,28846.63,2555.43,13435.47,20077.07,23225.88,0
1391,823,48,Male,0,salaried,879,3,2432,16,44226.19,38969.5,33996.66,2857.2,1594.79,51.59,0.47,0.47,41805.02,38954.66,0
1392,4447,50,Male,2,self_employed,834,1,1015,89,1007.05,1007.05,5527.01,9782.34,0.36,0.36,0.36,2.5,1007.05,3253.8,0
1394,1646,31,Male,0,self_employed,818,2,283,,2330.23,2473.09,2459.95,2899.1,0.37,0.37,143.23,0.37,2433.68,2473.09,0
1396,474,35,Male,0,salaried,146,2,133,27,3346.03,6494.39,6872.67,5837.18,56.45,0.11,0.11,13.66,4631.59,7729.61,0
1397,597,29,Male,0,salaried,1181,2,234,18,2143.93,1860.07,1852.37,890.39,284.1,284.1,0.24,171.67,2036.26,1864.78,0
1398,1533,47,Male,3,self_employed,1020,1,542,56,449.29,1388.39,2807.21,3384.05,0.47,1429.04,938.76,2198.04,4469.46,1769.14,1
1399,3186,60,Female,0,self_employed,409,1,319,0,31664.16,24312.24,33308.52,36549.82,28992.84,2646.7,2878.53,1201.46,26588.62,26840.71,0
1400,794,21,Female,0,student,334,1,4,14,416.18,206.42,1660.15,3372.76,3304.6,7871.68,3082.84,8634.34,1063.17,1089.39,0
1401,6117,80,Female,0,self_employed,1020,2,1,6,29197.84,30484.86,30105.03,33719.22,271.42,178.53,1428.83,0.26,29488.05,30442.35,0
1402,1837,61,Female,0,self_employed,1020,3,1201,12,1401.61,2343.19,2178.03,1930.74,316.9,140.16,1354.9,786.39,1759.01,2284.75,0
1403,4781,72,Male,0,self_employed,1232,2,882,40,869.92,3850.45,2400.9,2778.51,0.16,1428.73,839.26,71.79,1712.17,2970.39,0
1404,4047,54,Male,0,salaried,334,3,10,19,3003.6,2994.61,2033.75,369.27,214.33,3000.04,0.04,263.54,2960.17,2716.42,0
1405,4580,74,Male,0,retired,479,2,234,27,11291.2,10960.91,10770.69,9416.19,257.66,143.37,0.51,0.51,11120.39,10827.7,0
1407,4451,67,Male,0,salaried,1046,2,102,14,4702.05,2702.05,3256.92,2339.34,2286.3,0.59,429.16,1072.01,3751.31,3020.02,0
1408,2405,90,,,self_employed,1271,3,379,18,5887.6,5673.31,5597.83,4554.06,214.63,214.63,0.34,0.34,5806.32,5590.36,0
1409,1760,25,Male,0,student,1020,3,159,39,6083.02,6083.02,5538.45,5079.5,0.04,995.18,0.04,0.04,6083.02,5442.22,0
1410,4139,66,Female,0,self_employed,1388,1,50,54,10780.91,10785,7374.81,3089.76,0.2,8571.63,0.2,0.2,10784.86,9126.01,0
1411,4928,43,Male,2,self_employed,1020,3,182,5,4342.06,2403.57,3339.94,2820.72,709.91,679.07,71.96,3006.11,3471.47,2826.77,0
1412,673,54,Female,0,self_employed,797,3,1631,33,655.51,2624.72,3581.18,1184.45,0.57,4857.71,1955.5,6815.97,1961.63,3594.07,1
1413,299,53,Male,0,salaried,1020,3,831,18,1429.17,1562.24,2480.31,1820.94,0.62,2143.46,0.6,2733.23,4663.26,1278.92,0
1414,3383,35,Male,9,self_employed,1004,3,307,0,5499.45,7527.46,7528.91,8370.82,1279.11,216.28,2112.21,1134.91,7125.57,7953.44,0
1415,1508,31,Female,0,salaried,478,2,1027,330,2918.61,2918.61,2918.61,2900.12,0.64,0.64,0.64,0.64,2918.61,2918.61,0
1416,1301,69,Male,0,retired,259,3,2414,234,6145.56,6232.83,6222.45,6284.33,0.44,0.44,0.44,0.44,6199.73,6232.83,0
1417,3547,43,Male,0,salaried,146,3,1754,26,2017.23,1506.9,2247.67,4196.9,2510.2,0.29,2430.63,2613.51,2291.97,1757.55,0
1418,543,37,Female,0,self_employed,255,2,1961,320,3595.63,3595.63,3962.45,4985.26,0.57,0.57,0.57,0.57,3595.63,3595.63,0
1419,5036,53,Male,0,self_employed,1020,1,145,,72.46,2904.18,1500.7,1602.16,0.06,0.06,0.06,0.06,906.88,3011.55,0
1420,6440,59,Male,3,self_employed,334,2,1237,40,2135.52,1678.86,2094.9,2249.08,0.34,14.77,170.54,1536.26,2185.43,2255.57,0
1422,3109,61,Male,2,self_employed,1096,1,617,12,13556.13,13967.19,14185.44,15854.62,1214.81,900.17,1587.89,899.9,13550.06,14161.14,0
1424,6610,69,Male,0,self_employed,834,3,1231,,3655.6,3655.6,3655.6,3632.44,0.11,0.11,0.11,0.11,3655.6,3655.6,0
1425,1448,70,Male,0,salaried,1589,2,1241,24,6705.21,4717.23,4808.4,6166.15,1986.37,1986.33,0.49,0.49,6429.78,4460.25,0
1426,2475,90,Female,0,self_employed,1096,2,88,287,6021.03,6003.89,6005.24,5722.54,0.1,0.1,0.1,0.1,6011.57,6003.89,0
1427,1021,33,Female,0,salaried,575,3,280,18,2035.69,1850.23,1923.63,1764.18,328.4,328.4,228.66,557.09,1956.48,1958.39,0
1428,282,75,Female,,self_employed,1598,2,220,72,11911.57,11911.57,9419.47,2970.84,0.2,0.2,0.2,0.2,11911.57,11911.57,0
1429,569,68,Male,0,self_employed,1477,1,2418,94,8815.93,10426.77,11811.93,1120.93,0.24,0.24,1968.23,1959.43,9396.87,11312.88,0
1430,1393,21,Female,0,student,1065,2,130,133,1871.88,2542.81,2407.87,2525.21,0.21,0.21,671.14,0.21,2137.99,2542.81,0
1431,2028,37,Male,0,self_employed,1138,2,1736,40,13346.67,13111.71,12974.23,13831,0.46,19.74,386.17,1929.03,12952.86,12906.15,0
1432,4464,60,Male,0,retired,856,2,1499,44,2960.56,2960.56,2253.95,1523.65,0.04,1428.61,0.04,0.04,2960.56,2269.31,0
1434,1275,48,Male,0,self_employed,,2,1835,308,5596.4,5610.68,5567.59,8490.93,0.54,0.54,0.54,0.54,5598.37,5556,0
1435,4448,46,Male,2,self_employed,621,2,208,46,1130.1,1327.65,1610.55,1431.59,0.51,643.4,611.99,1750.51,1122.91,1732.48,0
1436,245,30,Female,,self_employed,623,2,3611,0,254.93,28738.1,8999.63,1068.19,14143.17,29286.85,42063.52,882.99,21896.58,3995.46,1
1437,6022,58,Male,2,self_employed,61,3,476,42,5060.16,5269.86,7287.25,10718.72,0.09,13013.17,209.79,13209.79,5089.09,5455.64,1
1438,4430,68,Male,0,self_employed,146,2,140,4,2858.98,3793.5,3253.61,3072.29,370.43,795.03,868.44,175.44,3035.79,3563.37,1
1439,2564,52,Male,0,self_employed,1449,3,610,33,1351.66,1450.23,1651.7,1392.72,0.51,2752.21,99.09,3479.3,1389.05,2026.85,0
1440,4599,46,Female,0,self_employed,575,3,1264,20,0.37,15925.21,3637.81,503,8571.8,0.37,18877.83,245.21,5525.57,3311.31,1
1441,3567,57,Male,2,salaried,468,3,424,11,5395.51,4237.82,3292.01,3095.05,8486.27,107074.94,11598.11,109072.51,4538.75,2104.55,0
1443,3268,65,Female,0,self_employed,146,1,75,49,1342.77,1342.77,8707.86,13594.72,0.4,106924.63,0.4,105428.97,1342.77,24724.65,1
1444,1461,25,Male,0,student,834,2,349,0,6071.91,6050.72,6290.27,3251,43.56,0.7,97.76,61.41,6070.61,6198.07,0
1447,6267,40,Male,0,self_employed,1096,2,43,,4021.11,4021.11,4020.16,3994.2,0.3,0.3,0.3,0.3,4021.11,4019.71,0
1448,2964,80,Male,0,retired,1562,2,402,11,4032,3998.24,4054.02,4049.05,34.04,0.27,0.27,112.17,4012.51,4041.75,0
1449,1359,9,Female,0,student,1494,2,251,206,257.92,3558.14,2621.08,4322.74,0.1,0.1,3300.32,527.25,1159.89,3530.49,0
1450,4112,18,Male,0,self_employed,623,2,642,0,2854.69,3154.69,4258.98,5600.45,1541.3,0.49,1571.91,2857.63,3203.95,3534.42,0
1451,694,40,Female,0,salaried,1180,2,116,5,1276.7,4122.81,2031.36,1055.03,81.34,1494.53,2175.05,3.49,1703.42,2685.87,0
1452,2691,41,Male,0,salaried,904,3,78,,1971.13,1971.13,1973.28,1967.09,0.63,0.63,0.63,0.63,1971.13,1973.5,0
1453,1032,29,Male,0,self_employed,,2,605,54,3175.66,4102.18,4185.32,3965.55,0.01,714.3,1032.27,1601.53,3666.88,4522.62,0
1455,5192,34,Male,0,self_employed,905,2,1320,18,4169.23,3140.65,3365.28,3109.8,1029.16,0.59,0.59,0.59,3814.55,3140.65,0
1456,1173,37,Male,0,salaried,146,3,2377,20,6461.09,9137.69,7821.5,4367.79,362.59,0.04,6218.41,2263.77,6471.18,8550.27,0
1457,4331,43,Male,0,self_employed,61,2,476,67,9868.45,9911.3,7600.52,2996.17,0.1,0.1,0.1,0.1,9874.36,9916.83,0
1458,1059,71,Female,0,self_employed,1096,2,573,,11205.04,11205.04,11205.04,11134.06,0.39,0.39,0.39,0.39,11205.04,11205.04,0
1459,1396,90,,0,self_employed,665,2,177,7,6529.3,25100.73,17070.12,12523.47,28572.11,14286.4,47143.54,0.69,16677.09,23718.24,1
1460,3244,68,Female,0,self_employed,15,2,783,7,3056.13,3472.53,3498.24,4024.43,24.27,0.33,583.53,143.19,3291.59,3527.83,0
1461,5834,74,Male,0,self_employed,1020,2,60,17,90.43,1519,3098.12,661.07,13572.04,2704.96,3572.04,35834.44,2504.23,5911.34,1
1462,4087,55,Male,0,self_employed,1096,1,1343,49,10372.52,10386.8,10516.21,10431.2,0.13,10714.41,0.13,11048.79,10374,10433.71,0
1463,2285,64,Female,0,self_employed,1111,3,278,25,1968.76,14074.38,6283.6,5645.62,57.69,7782.76,12663.26,0.54,2043.83,10530.05,1
1464,3609,42,Male,0,self_employed,1046,2,2451,61,14589.42,14719.01,14263.36,9557.1,0.14,0.14,0.14,0.14,14692.34,14811.82,0
1465,1541,20,Male,0,student,1096,2,924,329,341.45,3198.59,2541.78,3178.53,0.37,0.37,2857.51,0.37,1228.15,3198.59,1
1466,1874,54,Male,0,self_employed,1020,1,522,28,9296.12,10293.42,6243.36,3622.06,1429.27,5714.99,2426.57,4570.41,10019.1,5070.05,0
1467,3696,69,Male,1,retired,1232,3,149,271,2008.71,2006.62,1993.33,1961.99,0.56,0.56,0.56,0.56,2007.58,1990.03,0
1468,4641,36,Female,0,self_employed,146,3,184,47,18807.93,18907.93,15342.67,7584.12,0.14,7744.07,200.14,477.21,18866.55,15982.17,0
1469,1004,33,Female,0,self_employed,1252,3,2056,115,897.86,1069.29,2373,1580.34,0.66,0.66,0.66,2143.51,934.81,2766.06,1
1470,2867,69,Female,0,retired,649,2,54,77,-5213.02,26616.49,8067.56,657.16,0.43,0.43,3229,0.43,-3374.18,26616.49,0
1471,396,41,Male,2,self_employed,462,2,2475,0,389.24,3936.52,4441.83,9665.23,50244.77,2911.91,27318.87,25620.41,1743.33,3796.92,1
1472,469,30,Male,0,self_employed,1232,2,1791,0,250.6,11088.22,4620.36,5364.58,3378.07,13950.27,16898.45,6785.57,7199.19,5132.91,1
1473,1272,46,Male,3,self_employed,1239,3,2804,12,655.89,127.52,1673.88,1464.37,21557.1,400.47,20971.59,516.74,4550.95,164.77,1
1474,2251,58,Male,0,salaried,1111,2,1603,14,8142.95,5999.36,9359.29,16955.51,4077.81,5138,2177.08,7042.97,9124.53,10303.67,0
1475,2291,64,Male,0,salaried,630,3,887,48,1701.32,1701.32,1572.29,1406.78,0.14,285.86,0.14,0.14,1701.32,1599.94,0
1476,865,36,Female,0,self_employed,282,3,2620,5,2150.54,2093.4,2051.06,1884.84,71.73,71.73,0.3,0.3,2095.87,2051.47,0
1477,4252,35,Male,0,self_employed,949,2,342,27,2194.61,2124.91,2146.42,2109.05,67.26,20095.33,0.04,20095.33,2191.44,2124.81,0
1478,1766,79,Male,0,retired,1034,2,1272,1,2028.42,2168.42,2188.11,2727.57,146.14,144,286.14,257.57,2050.39,2198.29,0
1479,740,55,Female,0,self_employed,234,3,2249,15,7025.12,1470.38,1630.05,199.8,6952.11,1429.26,1397.37,172.11,4304.9,390.2,0
1480,2006,31,Male,0,self_employed,1020,3,1120,35,3461.22,4392.15,5503.6,10890.02,0.36,643.21,114.64,1100.36,4300.94,4841.11,0
1481,301,34,Male,0,salaried,1174,3,913,284,1543.37,2971.94,2643.54,2957.97,0.01,0.01,1428.59,0.01,1986.72,2971.94,0
1482,5857,66,Male,0,salaried,1020,2,52,7,3940.65,3438.94,1797.54,565.2,142.9,2779.51,3085.76,371.47,1421.5,2131.55,0
1484,1922,32,Male,0,self_employed,50,2,654,11,2813.02,2628.64,3086.85,3750.53,1.69,1.78,601.77,1179.96,2552.82,3127.7,0
1485,793,29,Female,,self_employed,491,2,619,10,4120.53,2834.81,2966.45,2319.68,1286.29,0.57,0.57,0.57,3278.16,2834.81,0
1486,6270,79,Male,0,self_employed,1020,1,13,26,19382.89,15082.95,16008.88,12720.99,350.94,1052.67,571.64,0.21,19381.66,14389.59,1
1487,3600,62,Male,0,self_employed,1020,2,356,3,39518.75,3943.14,18344.77,7622.66,1428.87,1319.59,1134.59,11928.16,27781.41,14146.8,0
1488,2329,33,Female,0,salaried,623,2,621,28,8576.88,7027.81,6273.34,2077.53,1625.37,1111.31,133.44,1742.94,8594.9,6930.1,0
1489,1309,76,Female,0,retired,318,3,1354,151,3444.32,6956.69,5256.62,4166.01,0.19,0.19,270.07,3071.61,6662.25,4078.14,0
1490,2751,85,Male,0,self_employed,1020,1,12,6,11387.05,8504.13,8736.09,5572.23,3203.9,0.66,0.66,0.66,9200.01,8504.13,0
1491,2678,69,Male,0,retired,1364,1,202,5,6305.84,8295.54,8716.41,16636.21,684.37,857.88,2517.73,1263.67,7274.04,8713.33,0
1492,1169,43,Male,3,salaried,50,2,2954,0,2459.71,1186.31,1669.03,2341.46,3487.56,0.61,957.46,3.56,1357.62,1649.29,0
1494,3294,47,Female,0,self_employed,26,2,221,5,1898.67,1528.13,1469.78,746.91,368.5,535.84,0.26,167.6,1704.13,1415.8,0
1495,2709,41,Female,0,self_employed,630,3,3812,20,4314.72,2886.15,3798.27,4290.09,1429.23,0.66,0.66,1429.23,3871.37,3208.73,0
1496,3607,61,Female,0,self_employed,122,2,296,173,19832.34,22641.48,22937.16,25473.68,0.51,0.51,2286.23,1280.51,21091.45,22969.02,0
1497,3062,34,Male,0,self_employed,1577,2,815,220,2441.11,2441.11,2441.11,1611.05,0.63,0.63,0.63,0.63,2441.11,2441.11,1
1498,1519,55,Female,2,salaried,334,2,141,24,7516.45,7554.66,7505.16,7653.97,49.29,353.98,16.07,80.93,7576.98,7490.63,0
1499,1591,38,Male,1,self_employed,320,2,1053,32,2320.25,5289.5,2484.84,8653.59,0.56,8629.13,2969.81,4877.71,2425.62,3156.85,0
1501,736,47,Female,0,self_employed,61,3,2997,167,4791.94,4849.08,4877.41,4522.39,0.54,0.54,0.54,0.54,4821.5,4876.73,0
1502,1338,33,Female,0,salaried,1020,3,239,153,3776.06,4066.19,4416.69,4882.68,0.13,0.13,167.41,340.52,4006.08,4416.16,0
1503,1673,42,Female,0,self_employed,15,2,971,7,4896.9,3301.19,3373.43,3069.88,1481.81,0.39,0.39,0.39,3779.66,3227.45,0
1504,1356,81,Male,0,retired,1161,3,2349,32,3434.76,3720.47,2954.59,1904.58,0.31,6921.01,571.74,5714.6,3636.73,2701.48,0
1505,6236,60,Male,0,self_employed,1277,1,43,14,717.05,2180.09,3027.08,3871.59,1.49,3.16,1058.37,330.66,1260.42,2686.63,0
1506,1748,78,Female,0,retired,146,2,140,62,3404.99,3262.14,3180.39,2987.75,0.3,0.3,0.3,100.3,3239.48,3273.66,0
1507,3595,78,Male,0,retired,1525,1,276,189,7912.32,7912.32,7913.18,12378.22,0.54,0.54,0.54,1.97,7912.32,7913.47,0
1508,317,43,Male,,self_employed,856,3,71,13,3539.83,3482.4,3822.37,2165.06,9208.07,7658.64,9157.79,6143.5,4119.97,3145.58,0
1509,194,66,Male,0,retired,1565,3,1506,188,1545.01,1686.07,1643.3,1901.95,0.09,0.09,141.14,0.09,1559.6,1686.07,0
1510,4610,90,Female,0,self_employed,1181,1,186,11,13759.44,13817.84,13862.11,12820.79,5.5,0.96,515.81,730.71,13871.39,13976.09,0
1511,2245,43,Male,0,salaried,334,2,323,44,24851.53,22947.46,26789.16,1912.68,0.13,7142.99,5357.09,23546.85,21700.42,27491.89,0
1514,2923,30,Female,0,self_employed,834,3,106,13,1776.06,1676.06,1969.33,1722.36,100.7,166.33,0.7,597.61,1724.34,1884.72,0
1515,2244,74,Male,2,self_employed,15,1,890,0,2967.3,2755.87,1756.18,2071.85,6014.96,20457.81,2567.24,3191.91,1614.7,1500.48,0
1516,4211,54,Male,0,self_employed,891,2,360,5,5446.12,3656.41,4697.71,6177.73,3535.1,1737.96,1670.81,2466.3,4761.27,3376.39,0
1518,310,41,Female,0,self_employed,1235,3,4141,166,8744.44,8744.44,8744.44,8632.99,0.21,0.21,0.21,0.21,8744.44,8744.44,0
1519,1376,4,Male,0,student,409,2,248,160,8017.18,8017.18,8017.18,7900.11,0.41,0.41,0.41,0.41,8017.18,8017.18,0
1520,3532,61,Male,2,self_employed,1020,2,1357,14,858.4,2636.24,1717.98,1421.28,815.24,2275.17,1037.67,3324.71,2001.66,2495.99,0
1521,2474,44,Female,0,self_employed,334,3,1290,19,2476.06,1222.1,3463.61,10379.71,2143.19,2228.9,889.23,3706.99,2166.27,2381.57,0
1522,4156,90,Male,0,retired,1020,2,291,0,9361.83,5898.84,7184.08,28841.76,17049.12,354.22,4140.46,4200.91,4545.7,7222.36,0
1523,4675,62,Male,0,salaried,241,3,2486,19,5501.3,4643.37,5207.99,14816.8,428.84,714.56,1016.36,1058.56,4576.57,5180.88,0
1524,5901,89,Male,0,retired,649,2,54,26,3859.48,3859.48,3799.73,3339.24,429.19,714.9,286.33,286.33,4019.58,3721.23,0
1525,2676,34,Male,0,salaried,409,3,1376,26,3392.39,2935.9,3657.48,12414.35,3857.46,3857.46,3337.14,2041.39,5441.44,3410.5,0
1526,2665,37,Male,0,salaried,,3,747,12,1212.05,2140.62,1796.14,5927.11,572,109.14,1429.14,0.57,1707.13,2162.05,0
1527,4692,51,Female,0,self_employed,1020,1,80,7,14166.83,8714.83,8701.31,8712.69,2.21,0.57,824.14,91.86,8378.5,8801.01,0
1528,3723,90,,0,company,409,2,247,42,7285.42,7285.42,6023.19,4124.11,0.16,2481.59,0.16,0.16,7285.42,6173.71,0
1530,1532,50,Female,0,self_employed,1096,3,2005,41,1841.5,1892.5,1771.26,692.95,0.54,857.69,0.54,871.97,1862.52,2025.2,0
1531,2030,46,Female,0,salaried,1525,2,1440,24,3207.01,3079.06,3157.8,3730.73,520.79,462.61,189.33,277.77,3270.51,3171.81,0
1532,1340,58,Female,0,self_employed,372,2,236,98,3384.34,3384.34,3390.48,721.04,0.5,0.5,0.5,14.79,3384.34,3388.49,0
1533,2524,29,Male,0,self_employed,169,1,416,,374.5,5088.79,4653.94,3359.55,0.67,0.67,5000.67,0.67,4310.46,5045.08,0
1534,1641,44,Female,0,self_employed,496,2,1895,111,4319.55,4319.55,4314.88,3999.55,0.27,0.27,0.27,0.27,4319.55,4319.55,0
1535,2049,33,Male,0,self_employed,762,2,1434,234,1261.32,1314.98,1524.79,710.98,0.43,0.43,54.09,36.03,1303.88,1343.7,0
1536,1923,41,Female,0,self_employed,34,1,380,0,2618.72,2273.81,2184.85,1537.34,69.59,467.23,14.86,29.2,2498.21,2184.02,0
1537,5353,43,Male,0,salaried,1076,3,64,19,1268.19,2688.93,1551.72,1363.23,9.06,1490.16,1429.8,109.42,1610.59,1606.95,0
1538,1431,62,Male,2,self_employed,1494,3,1008,3,3303.23,2212.58,3005.68,4033.1,2960.97,3174.71,1441.75,3895.76,2717.16,3402.58,0
1539,1334,67,Female,0,self_employed,1337,2,449,48,5389.01,5389.01,5292.23,5047.74,0.61,214.9,0.61,0.61,5389.01,5312.97,0
1540,1552,23,Male,0,salaried,1096,3,1360,0,1874.22,1378.63,1492.26,747.68,871.74,1943.17,90.44,1836.15,1593.27,1430.68,1
1541,1630,71,Female,0,retired,1626,3,2195,30,7133.47,7133.47,3868.07,10311.6,0.64,101.3,0.64,0.64,7133.47,2264.03,0
1542,3093,58,Female,0,salaried,814,2,827,19,2151.18,2167.53,3257.69,3380.87,727.14,7.77,752.06,1857.77,1920.86,3869.67,0
1543,920,27,Female,,self_employed,1110,3,2007,209,715.76,715.76,1701.86,2076.19,0.57,0.57,0.57,1600.57,715.76,1943.64,1
1544,4470,48,Male,2,self_employed,531,3,433,81,1917.09,2114.08,2137.12,1876.51,0.37,0.37,197.36,197.36,1944.26,2232.2,0
1545,5178,59,Male,0,salaried,1076,3,456,28,3119.9,3055.85,3057.57,2705.14,101.69,0.44,52.09,0.44,3144.25,3030.21,0
1546,539,21,Female,,student,1020,1,60,61,5321.3,5321.3,4363.24,2104.08,0.37,0.37,0.37,0.37,5321.3,5321.3,0
1547,2201,63,Female,0,self_employed,61,2,1359,3,4313.92,4457.66,12699.72,19043.61,285.84,285.84,286.73,17497.7,4437.78,14009.65,0
1549,2628,33,Female,0,salaried,409,2,3,17,8613.28,27201.68,23280.74,9258.58,0.56,428.71,18588.96,26.1,17591.2,27080.88,1
1550,870,50,Male,2,self_employed,1589,2,389,117,3919.57,13191.64,11740.56,12500.81,0.03,0.03,8916.84,273.99,7695.7,13244.66,1
1551,222,60,Male,,self_employed,69,2,2564,216,2894.75,2894.75,2894.75,2887.97,0.07,0.07,0.07,0.07,2894.75,2894.75,0
1552,1828,49,Female,0,self_employed,995,2,200,140,11841.38,11841.38,11841.38,9204.12,0.13,0.13,0.13,0.13,11841.38,11841.38,0
1553,830,53,Male,0,self_employed,904,2,1136,200,27860.75,29289.32,29223.64,33078.24,0.44,0.44,1429.01,0.44,29092.28,29289.32,0
1554,1633,29,Male,0,self_employed,1589,2,33,80,2030.85,2070.44,1955.09,989.92,0.3,0.3,0.3,2143.16,2056.85,2326.7,0
1555,3202,45,Female,0,self_employed,1464,2,635,335,2083.87,2083.87,2083.87,2070.11,0.63,0.63,0.63,0.63,2083.87,2083.87,1
1556,4751,60,Male,1,self_employed,1020,2,13,95,1018.32,1757.2,2889.11,1146.75,0.11,0.11,1285.83,2898.81,1582.88,2928.09,0
1558,1903,55,Male,0,self_employed,328,2,1968,31,3923.63,4332.2,1502.53,1808.23,0.26,4285.97,408.61,1.69,3997.16,462.52,0
1559,2012,37,Female,0,salaried,575,3,1720,60,31220.28,30320.28,29292.31,23916.44,0.67,0.67,0.67,0.67,30723.73,30320.28,0
1560,727,90,,,self_employed,1020,2,86,297,3641.92,3641.92,3641.92,3615.46,0.41,0.41,0.41,0.41,3641.92,3641.92,0
1561,1097,47,Female,0,self_employed,,3,683,20,3342,3063.43,3126.31,2912.35,507.24,142.96,71.53,0.1,3272.05,3048.23,0
1562,5424,57,Male,0,salaried,706,3,426,9,2273.85,4760.05,3681.59,4176.85,2000.24,0.24,2943.1,4.13,984.36,4831.96,1
1563,913,38,Male,2,self_employed,623,3,1639,4,623.21,2794.48,2438.79,234.14,2121.89,1614.74,5007.36,2065.53,1579.8,2760.86,1
1565,599,41,Male,0,company,623,2,317,89,1766.25,1766.25,2010.2,2350.62,0.56,0.56,0.56,371.99,1766.25,2005.88,0
1566,2627,32,Male,0,self_employed,578,2,2721,131,1453.96,1489.6,1489.06,1452.33,0.03,0.03,35.5,7.17,1465.32,1490.75,1
1567,1583,35,Female,0,student,1216,2,407,,17929.69,17949.36,13032.19,7284.37,0.11,0.11,19.63,0.11,17943.94,13484.84,0
1568,1858,73,Female,0,self_employed,1034,2,65,,19532.48,18961.05,18881.18,16953.23,0.11,0.11,0.11,0.11,19532.48,18739.86,0
1569,5805,64,Male,1,self_employed,1020,1,1,0,22784.27,9286.24,15756.44,12107.21,100000.53,71429.1,65031.61,60696.28,13119.56,22882.04,0
1570,3386,54,Female,0,self_employed,1271,2,2644,336,2972.33,8048.92,6760.45,7482.51,0.29,0.29,2143.14,0.29,4416.43,8028.65,1
1571,2846,36,Male,0,self_employed,1096,3,581,137,3437.35,3101.21,2622.97,2770.22,0.14,0.14,2869.61,6034.16,2953.25,3976.95,0
1572,2323,27,Male,0,student,1020,2,16,4,787.88,703.86,1681.37,1871.48,140.75,314.91,126.04,2699.29,768.48,2047.75,1
1573,674,46,Male,0,self_employed,1033,3,2726,248,24647.17,24647.17,24954.39,31580.99,0.4,0.4,0.4,0.4,24647.17,24647.17,0
1574,863,35,Male,0,salaried,743,3,3621,184,252.8,1681.37,2766.65,9202.04,0.06,0.06,1428.63,0.06,400.58,1822.14,0
1575,1718,55,Female,1,self_employed,1224,2,1915,14,9291.9,9195.89,7214.99,4873.67,1571.81,7000.39,143.24,0.39,9977.56,6650.22,0
1576,3015,46,Male,0,salaried,1020,2,239,20,192364.72,4132.72,47455.08,32.89,193846.99,4458.28,4832.03,285.22,141176.07,702.42,1
