user,category,query,click_time,query_time
24d97315552ee7e4b871c807d89bc23ef6f7d285,abcat0701002,"Midnight club","2011-08-29 21:42:13.816","2011-08-29 21:40:27.177"
24dc9d37e80d9b96e79e05887791ed12eca95565,abcat0701002,"Gears of war 3","2011-10-10 09:48:15.583","2011-10-10 09:47:17.638"
24dc9d37e80d9b96e79e05887791ed12eca95565,abcat0701002,"Black ops","2011-10-10 09:52:34.806","2011-10-10 09:51:54.858"
24e05032c0290efaba7f7c7ee6bc21f37ea29fa3,abcat0701002,Rage,"2011-10-06 10:40:50.37","2011-10-06 10:40:10.784"
24e127ebcffdf80310d619faaa73dcf1e289ae94,abcat0701002,"NBA 2k12","2011-09-21 17:20:08.652","2011-09-21 17:19:55.857"
24e1ad8dcedf5cf69a5cfa9e4a388051a2833870,abcat0701002,"lego animation video camera","2011-09-27 09:13:04.336","2011-09-27 09:12:35.133"
24e359b470c7b6c46c327b876927a4fdd93951cd,abcat0701002,"Gears of war 3","2011-09-18 12:42:25.035","2011-09-18 12:40:51.658"
24e38616b6957c0d479d06343b14eca70d097aef,abcat0701002,"halo 3","2011-10-25 22:38:13.187","2011-10-25 22:38:02.264"
24e459a22751ded78ff13eb6638c2fc73d065440,abcat0701002,mw3,"2011-09-06 10:04:50.278","2011-09-06 10:04:40.201"
24e459a22751ded78ff13eb6638c2fc73d065440,abcat0701002,"mw3 hardened","2011-09-06 10:09:24.617","2011-09-06 10:08:08.853"
24e594d87325beaa83ad62deff689a11d993bb47,abcat0701002,"Guitar hero worls tour","2011-08-20 11:40:26.954","2011-08-20 11:40:10.623"
24e8de0da1a379762905acdf2b471d97d540aafb,abcat0701002,"Dance central 2","2011-10-21 14:46:08.942","2011-10-21 14:46:00.128"
24ed155c9812f0d78a40345ebcf7b9ba418fcb53,abcat0701002,genesis,"2011-10-26 00:54:24.558","2011-10-26 00:53:39.832"
24ed2e0f52ad4d2d632ee8c10ac01e40894e614c,abcat0701002,"pirates of the caribbean","2011-10-25 23:55:53.006","2011-10-25 23:54:57.679"
24efe5d3ba950b85e50c644197af45624df5e97a,abcat0701002,Xboxkinect,"2011-10-24 23:41:02.565","2011-10-24 23:39:17.853"
24f0064268752a8314de82e115faa0dc44eb4052,abcat0701002,"Wipeout xbox 360","2011-09-19 21:58:55.556","2011-09-19 21:58:09.304"
24f02157f0859905502bcab4a6c59beb1214a19c,abcat0701002,"FIFA 12","2011-09-07 09:46:26.296","2011-09-07 09:45:55.914"
24f185cafce39b75966af3e13942ef6616fdc2c8,abcat0701002,"Dragon age 2","2011-10-02 10:44:19.218","2011-10-02 10:44:08.455"
24f185cafce39b75966af3e13942ef6616fdc2c8,abcat0701002,"Dark souls","2011-10-14 11:45:35.907","2011-10-14 11:45:20.354"
24f245db6256961d72809626540ef1de0ef4e971,abcat0701002,"modern warfare 3","2011-09-28 07:21:25.443","2011-09-28 07:20:55.289"
24f29c09007ef39fba491cc950bc0b2445263a12,abcat0701002,"Gears Of war 3","2011-09-07 16:39:05.891","2011-09-07 16:38:28.663"
24f5791bb2ae60836063636748a0952a58ccff6a,abcat0701002,"Gears of war 3","2011-09-16 14:04:47.541","2011-09-16 14:04:23.212"
24f6c0f6c4484676cb01aa6647deeca47ba24b6e,abcat0701002,"Madden 12","2011-08-29 17:44:29.849","2011-08-29 17:43:42.556"
24f96cf495376deecbd46a1bdb77b8c057522d15,abcat0701002,"Victorious video game","2011-09-22 18:38:09.748","2011-09-22 18:37:54.367"
24fa35c334a40935bd0cce01f9119126f779d624,abcat0701002,Madden,"2011-08-24 19:52:51.42","2011-08-24 19:52:33.565"
24fcae562b967b81b12e3c66e51c97d94bfded1c,abcat0701002,madden,"2011-10-26 00:46:11.367","2011-10-26 00:45:13.382"
24fcef2418ae66b0c755c57ae4429de8750adf89,abcat0701002,"The sims","2011-09-01 18:29:50.705","2011-09-01 18:29:35.065"
24fee11b8a1ce4e63ff6c6a7c0fe2190d6390bea,abcat0701002,Guitar,"2011-10-18 17:02:17.933","2011-10-18 16:58:43.666"
24fee11b8a1ce4e63ff6c6a7c0fe2190d6390bea,abcat0701002,Guitar,"2011-10-18 17:03:02.133","2011-10-18 16:58:43.666"
250305eae319077fb434cd8b95e28c01c9f7ca9f,abcat0701002,"Xbox dance kinect","2011-08-29 20:44:43.59","2011-08-29 20:44:37.345"
2508be489afa96683e07a01ea9274efa57250bca,abcat0701002,"Rock smith","2011-10-20 04:02:39.45","2011-10-20 04:02:21.598"
250b4cc78930530c9dd0367b81b25dee6d57ea10,abcat0701002,Rocksmith,"2011-10-22 00:01:03.655","2011-10-22 00:00:36.143"
250fafe16c8ebb68326f21c3e6fff9d5453270e2,abcat0701002,Halo,"2011-09-05 18:20:01.026","2011-09-05 18:19:38.237"
2516db421ecd3c7d33f4006a4e7b5b83ba06bb80,abcat0701002,battlefield,"2011-10-22 08:36:56.327","2011-10-22 08:36:37.751"
25183acbe62b9b0c5aca783d79fea47f33082aa9,abcat0701002,Rocksmith,"2011-10-26 21:24:23.678","2011-10-26 21:24:05.843"
251b4bdaa33cc795dc991fee526cb4bb7545d3ab,abcat0701002,"40 inch dynex tv","2011-09-11 01:56:41.755","2011-09-11 01:55:26.741"
251f6ee17156df72b42a011c8c2dd7ba30941250,abcat0701002,Left4dead,"2011-09-16 11:40:34.635","2011-09-16 11:39:23.847"
25213491fb2a38dca1fcec286e2ecb9e53aed9df,abcat0701002,"Batman arkham city","2011-10-17 01:04:19.318","2011-10-17 01:03:44.339"
2528c427c515e5826a7c8241e9e83bcfcda4fa4e,abcat0701002,"Modern warfare 3","2011-09-06 12:02:46.875","2011-09-06 12:01:26.047"
2528c427c515e5826a7c8241e9e83bcfcda4fa4e,abcat0701002,"Mw3 hardened","2011-09-06 12:05:11.129","2011-09-06 12:03:49.67"
252a8bd5a16a5d59adbfe8c23e149c786106ec0d,abcat0701002,Halo,"2011-08-13 00:15:17.379","2011-08-13 00:14:23.733"
252b2177ca6addfc9ef36228ee97673aba5737ef,abcat0701002,"Catherine xbox","2011-10-15 18:29:18.409","2011-10-15 18:28:53.16"
252c73b755cf2515bcaa661bcda6ee80f6742692,abcat0701002,"Assasions creed","2011-09-22 01:09:42.364","2011-09-22 01:09:13.615"
252f4ab4e99bb373e9cf4bbe1bc56cfc1c3a21ea,abcat0701002,"halo odst","2011-08-13 19:00:42.641","2011-08-13 19:00:15.547"
2530d91d9fc967129c0fa775d6395a46bd27cb96,abcat0701002,"rock smitg","2011-10-27 14:36:10.208","2011-10-27 14:32:57.888"
253a84b393ab93d77d3ce451f642e10ebab943d1,abcat0701002,"Fifa 12","2011-09-27 21:29:46.232","2011-09-27 21:29:28.883"
25472ed205aad630d5a55c1b66707180a4ddc39c,abcat0701002,"battlefield 3","2011-10-22 00:55:06.55","2011-10-22 00:54:35.283"
2548832d6e044d101654945a6213fc120d093c41,abcat0701002,"Dark souls","2011-10-13 15:49:07.185","2011-10-13 15:48:52.335"
254f04a12a22d64ea50f15a00bf44cea253dbc88,abcat0701002,"Dead island","2011-09-07 18:06:24.301","2011-09-07 18:06:14.926"
2552ba0731d05cbd34c611e731df548f50d1af82,abcat0701002,"call of duty","2011-10-01 18:28:04.737","2011-10-01 18:27:08.95"
25594af43ee0e3d41c51f1b17c600ddd8af7e572,abcat0701002,"Gears 3","2011-09-12 20:13:58.641","2011-09-12 20:13:02.856"
25594af43ee0e3d41c51f1b17c600ddd8af7e572,abcat0701002,"Gears of war 3","2011-09-18 13:14:09.587","2011-09-18 13:14:03.561"
255dd58df89f26e3a0371de68d98d4d078beef71,abcat0701002,"Turtle beach headset xbox","2011-08-19 21:02:50.738","2011-08-19 20:59:32.563"
255fb0b04636dec08ebd671c1beeea7426f09a72,abcat0701002,"Kinetic games","2011-09-20 13:30:36.268","2011-09-20 13:29:46.72"
255fb0b04636dec08ebd671c1beeea7426f09a72,abcat0701002,"Kinetic games","2011-09-20 13:31:30.688","2011-09-20 13:29:46.72"
256001f1b7d8a9ddbfb9fc36f1234d2aff73830f,abcat0701002,rocksmith,"2011-10-29 13:00:04.063","2011-10-29 12:59:46.948"
2560dc8538843b16f290e0c37e51a86b3959b8ed,abcat0701002,"grand theft auto","2011-10-20 00:23:30.137","2011-10-20 00:22:42.581"
256211533a3e21dd82a97124b0e965ef5f457dce,abcat0701002,"Gears of war 3","2011-09-19 18:18:21.04","2011-09-19 18:17:57.487"
256211533a3e21dd82a97124b0e965ef5f457dce,abcat0701002,"Call of duty modern warfare 3","2011-09-20 23:25:00.13","2011-09-20 23:24:46.636"
256211533a3e21dd82a97124b0e965ef5f457dce,abcat0701002,"Battlefield 3","2011-10-09 11:32:07.264","2011-10-09 11:31:55.426"
2562556ec325c076cfeba4723ca56add9d48b6c7,abcat0701002,madden,"2011-10-19 22:45:30.898","2011-10-19 22:44:44.204"
2562aba33495d25994d61f468aa0945959ae2366,abcat0701002,"madden 12","2011-08-30 17:27:06.251","2011-08-30 17:25:57.197"
2562c99a9a2bcad61d97888c53486bf29749d411,abcat0701002,xbox,"2011-10-19 22:22:14.25","2011-10-19 22:21:42.358"
2563d67320975d0104eadbb7e3b68258ed0aa689,abcat0701002,"la noire","2011-08-15 11:58:14.778","2011-08-15 11:56:15.335"
2564fe01344911cded4e4247863dc73f9e9a3369,abcat0701002,"dead island","2011-09-12 13:54:26.847","2011-09-12 13:53:54.903"
256698e7d7244415a3a0e55946efaba67a7b6856,abcat0701002,Mw3,"2011-10-23 20:44:09.463","2011-10-23 20:44:03.417"
2567100aa970621aab0b177d69a2e31a0fad7df5,abcat0701002,"Just dance 3","2011-10-29 19:37:18.037","2011-10-29 19:36:30.391"
2567a6784a9658f077eff32368a66449ad7bf73a,abcat0701002,"Dead island","2011-09-10 18:16:12.072","2011-09-10 18:15:37.113"
256802df6c5f0d1e72594db8f9d112f480904f04,abcat0701002,"collectors edition batman","2011-10-03 22:48:34.711","2011-10-03 22:47:33.339"
25698306a9f12e85cc5c248832ec5229b70f6692,abcat0701002,20110801_GOW3,"2011-09-12 13:35:32.628","2011-09-12 13:35:01.939"
256fef2129520cf7c10a0ea6e2103d4ad7fa3c47,abcat0701002,"Batman arkham city","2011-10-18 18:58:12.767","2011-10-18 18:57:33.488"
2570977d32e09ab2b3a1bddb1a3a880938d81dd8,abcat0701002,"Madden 12","2011-09-12 11:39:54.46","2011-09-12 11:39:23.403"
257adf3ee6a4da3ed0b2c12b9afea4ef3a9cc0a7,abcat0701002,"Dead island","2011-09-13 21:10:35.893","2011-09-13 21:10:27.443"
257b5bcfbde35c0b62b2fa87e7b048b8c37e7ce8,abcat0701002,halo,"2011-10-20 01:28:35.539","2011-10-20 01:27:05.909"
257b5bcfbde35c0b62b2fa87e7b048b8c37e7ce8,abcat0701002,halo,"2011-10-20 01:29:26.836","2011-10-20 01:27:05.909"
257bb9db105cda2fb4f411586c75c839f963bfd6,abcat0701002,"fable 3","2011-09-18 13:06:05.079","2011-09-18 13:05:42.31"
257c1a556d7a5ecb7cf6fbd76b4506a49c1bd0c7,abcat0701002,batman,"2011-10-06 23:25:33.772","2011-10-06 23:24:28.598"
2582322d18ebb9ef0570e70390f71a1c2303729b,abcat0701002,LaborDay_VideoGames_20110902,"2011-09-02 18:44:00.565","2011-09-02 18:43:40.654"
2584433014f56b867c70ad386a4735d14eddceac,abcat0701002,"Batman arkham city","2011-10-07 17:29:41.763","2011-10-07 17:28:55.314"
25849b632a9251ff9abab2956a8dc24e1c8896f6,abcat0701002,"deus ex","2011-08-14 13:30:29.373","2011-08-14 13:29:21.012"
25912822bf9df64f28805886c5db693bde95d574,abcat0701002,"Splinter cell","2011-09-18 11:50:25.398","2011-09-18 11:50:10.759"
25912822bf9df64f28805886c5db693bde95d574,abcat0701002,"Call of duty 4","2011-10-05 22:59:21.366","2011-10-05 22:59:05.807"
259165482189513097c6d1cfeadd8c68c2a76a9a,abcat0701002,"Dance Central","2011-10-23 13:37:35.206","2011-10-23 13:37:14.412"
2593182c9022665837160cc8ab2530f347481b26,abcat0701002,guitar,"2011-10-30 12:37:39.807","2011-10-30 12:36:47.7"
259338e35d41881a4bf08b0944988a530c7467f0,abcat0701002,Wipeout,"2011-09-05 13:00:09.57","2011-09-05 12:59:51.693"
25940586c3c92381d6d055038cf79dea46e1ffab,abcat0701002,LaborDay_Refurbished_20110902,"2011-09-05 08:54:39.44","2011-09-05 08:52:45.425"
259579ee9fe6e453f43d9020e3e3278665db116e,abcat0701002,"game party","2011-08-21 17:29:18.826","2011-08-21 17:28:53.946"
2595de167674fcd657751855b3c835d93d4d469a,abcat0701002,spongebob,"2011-10-23 09:36:51.592","2011-10-23 09:36:24.192"
25976f85fd83863a816224ce28cf21e200df0e8b,abcat0701002,Hitman,"2011-08-30 20:40:41.73","2011-08-30 20:39:13.236"
25981e2a16ffafd7979231820f588b240b950b7b,abcat0701002,"Gears of war 3","2011-09-05 22:39:52.864","2011-09-05 22:36:07.035"
259d6f3a2be617692a4a69ca1651bd6be7d11616,abcat0701002,"Xbox live","2011-09-26 11:15:30.683","2011-09-26 11:14:38.92"
25a022877c2a7efb8ff8733b739ae227fff67d4e,abcat0701002,"Dance central 2","2011-09-21 11:35:13.775","2011-09-21 11:34:43.985"
25a022877c2a7efb8ff8733b739ae227fff67d4e,abcat0701002,"NBA 2k12","2011-10-04 10:19:34.655","2011-10-04 10:19:26.562"
25a022877c2a7efb8ff8733b739ae227fff67d4e,abcat0701002,"NBA 2k12","2011-10-04 10:20:18.307","2011-10-04 10:19:26.562"
25a0591fb949c954d164d85dcbfc113abfa5333e,abcat0701002,"Fifa 12","2011-09-25 20:35:21.296","2011-09-25 20:35:07.402"
25a1994a54f8661ef6d6d4a9a3413dd4120a9716,abcat0701002,"xbox wheel","2011-09-21 16:23:22.409","2011-09-21 16:22:51.092"
25a2e14d97821ae067267d68ebe238c5f3e07cb8,abcat0701002,"Xbox games","2011-10-24 15:09:13.24","2011-10-24 15:04:47.785"
25a36fd5674900bf7bfce9cb7ec3cfa0d0380fea,abcat0701002,"Forza 4","2011-10-15 16:47:16.291","2011-10-15 16:46:31.195"
25a5a6dbf6da81aaab82abe36d6f8ffb0d77d2c6,abcat0701002,"biggest loser","2011-09-05 15:17:04.217","2011-09-05 15:16:06.559"
25a7d028a4e2544f95220af0d8bc1a0c5137e767,abcat0701002,"NBA 2K12","2011-09-30 20:24:53.583","2011-09-30 20:24:26.183"
25aaa289d753c9ba83008b03f3a0f6d81c65711a,abcat0701002,"Black ops","2011-09-01 19:26:03.444","2011-09-01 19:25:04.637"
25ac1ab21091412fb456159198493a904f131065,abcat0701002,"Battlefield 3","2011-08-14 06:30:44.362","2011-08-14 06:30:29.9"
25aea88fd33210dd226a14ca694077109d29e219,abcat0701002,"Battlefield 3","2011-10-20 14:23:31.519","2011-10-20 14:23:03.661"
25b1c651926fa6db7be80918551817a658636e2a,abcat0701002,"Batman Arkham city","2011-10-16 15:26:33.564","2011-10-16 15:24:52.135"
25b3b31969550879b58513ee51bdf64f93de5748,abcat0701002,"Halo reach","2011-08-20 01:28:45.884","2011-08-20 01:27:12.619"
25b4c656f10d228a9b4fd078955e45ab854247d2,abcat0701002,"Forza 4","2011-10-11 12:49:39.312","2011-10-11 12:49:07.567"
25b8042cc2e014dd9f9274073d49432abf857ea7,abcat0701002,rocksmite,"2011-10-20 18:42:41.342","2011-10-20 18:41:37.618"
25c053a178a6163cbb8b7eda5daa3de49fe99c39,abcat0701002,Madden,"2011-08-31 20:27:37.691","2011-08-31 20:27:11.322"
25c154bb0d36abfa884929499fddb0f04d964f4a,abcat0701002,"xbox 360 games","2011-10-26 00:57:04.986","2011-10-26 00:56:25.976"
25c2cf7648392fb78093f3ccd637c170f330129c,abcat0701002,"arkham city","2011-10-17 09:33:12.211","2011-10-17 09:32:09.246"
25c58fd5310e9067ca4465dc0d54a03b3839c433,abcat0701002,"xbox360 games","2011-10-18 18:35:39.342","2011-10-18 18:34:02.308"
25cb106739b106c5841729c8766b898794270673,abcat0701002,"Nhl 12","2011-09-11 08:27:59.287","2011-09-11 08:27:51.293"
25cd1e406ac090d6f2e96fc3819e011f3088dead,abcat0701002,"Batman arkham city","2011-10-02 23:22:19.961","2011-10-02 23:21:41.543"
25ce8b296936833aaebf72ac7bde4c2b09482c7d,abcat0701002,Guitar,"2011-10-28 13:51:26.54","2011-10-28 13:49:22.799"
25cea772274dccd56509a24e50f53873997990c6,abcat0701002,"Dynasty warriors","2011-08-27 16:30:46.791","2011-08-27 16:30:27.487"
25d577214ad8911662fa1efa22be1d237ba18f4f,abcat0701002,"forza 4","2011-10-01 18:31:25.986","2011-10-01 18:30:51.822"
25e0bddba7cdcd37f7dd61c6c10332d1dc97dfc4,abcat0701002,"Dead island","2011-09-06 20:28:48.522","2011-09-06 20:28:28.886"
25e13577dc10d986c76401373e781ad43d43a5dc,abcat0701002,"mortal kombat","2011-08-30 20:43:56.491","2011-08-30 20:43:01.751"
25e14a2fc3d650b7a6bcc73fe14ee4d228f91d9a,abcat0701002,"Dead Island","2011-09-19 20:05:51.257","2011-09-19 20:05:38.355"
25e1e4856272c6986e48b8cfff2c7b5b37cb4069,abcat0701002,"Battlefield 3","2011-08-12 19:30:26.044","2011-08-12 19:30:18.707"
25e20df6484ba83e601314aba5bf2a5d3d478c0b,abcat0701002,rage,"2011-10-02 17:37:38.116","2011-10-02 17:37:28.7"
25e46eface67855b4ccf0bae959eb354f1642bd5,abcat0701002,"Madden NFL 12","2011-08-31 13:07:13.65","2011-08-31 13:06:27.333"
25e76f74945f71e6872dfcb5420063fed3621080,abcat0701002,Thor,"2011-09-12 20:12:57.884","2011-09-12 20:08:49.395"
25eb30418e6e50882aedd8821306143c861d469d,abcat0701002,"Gears of war 3","2011-09-23 19:42:30.537","2011-09-23 19:41:23.035"
25ebe89fbf89217b2d280df863170646c039dd7b,abcat0701002,kinect,"2011-09-13 02:00:06.711","2011-09-13 01:59:24.36"
25ebe89fbf89217b2d280df863170646c039dd7b,abcat0701002,"battefield 3","2011-10-25 11:11:51.215","2011-10-25 11:11:39.481"
25ec714dca9d77e530df58261f3e6b8d4814d173,abcat0701002,"forza 4","2011-10-11 18:31:57.368","2011-10-11 18:31:43.643"
25eebb60bd7253fc9572a9399daea7c4c50df425,abcat0701002,"Fallout new Vegas strategy guide","2011-09-21 14:36:36.535","2011-09-21 14:35:43.174"
25ef53a6e938a5047653a0e9a6c95d9c514dbf07,abcat0701002,kinectimals,"2011-08-16 17:42:30.278","2011-08-16 17:42:20.872"
25f2f720e3e254a9b15d78175b145e5a5dd57c57,abcat0701002,"dead island","2011-10-03 19:50:13.729","2011-10-03 19:49:20.409"
25f35a1e29cfe36d9d68403d948bd3d5e5fd0e62,abcat0701002,Nba,"2011-10-21 23:56:23.737","2011-10-21 23:56:09.582"
25f5476ea830d3020e08e8c6b154d57dedb5fe69,abcat0701002,"gears of war 3","2011-09-22 15:49:14.17","2011-09-22 15:48:59.516"
25f6164c92cb3ef23174da45907a6ab2a5625197,abcat0701002,"Call of duty","2011-09-15 05:25:41.51","2011-09-15 05:23:26.794"
25f6164c92cb3ef23174da45907a6ab2a5625197,abcat0701002,"Call of duty","2011-09-15 05:26:35.903","2011-09-15 05:23:26.794"
25f7780b9263a1f5fcb2e6c571375b28e75a8dff,abcat0701002,mw3,"2011-09-04 16:09:36.704","2011-09-04 16:09:27.865"
25f833a861ecf9cf8830c681a7b68e2cb69cf639,abcat0701002,"Modern warfare 3","2011-10-09 22:05:33.24","2011-10-09 22:05:09.615"
25ff9af0f9b3f809d2d2810b2948c195af6ecea3,abcat0701002,Battlefeild,"2011-10-20 13:47:14.832","2011-10-20 13:46:02.437"
25ff9f82815a8018f82ffe75a31ca8bc47e77b6d,abcat0701002,"Nhl 12","2011-09-14 09:48:39.689","2011-09-14 09:48:20.565"
26029a0836a24f9e5d5e8bb0987f7d3836327fb0,abcat0701002,"modern warfare 3","2011-09-09 07:42:06.237","2011-09-09 07:41:37.92"
2604e5fbf83d5498ebb5fd899afdbe8957882292,abcat0701002,"Dead island","2011-09-30 18:51:05.115","2011-09-30 18:50:35.888"
260578ce2ee87dbd06923aabb91a1bf9688adc44,abcat0701002,"Xbox 360","2011-09-23 11:52:27.173","2011-09-23 11:51:22.544"
2611478d16a7fd2ec3df10424a446ac05dde5e2c,abcat0701002,"Call of duty","2011-09-12 20:30:21.625","2011-09-12 20:29:24.337"
26125da34153cc8f92b0d54002b7c15d5a186232,abcat0701002,mw3,"2011-10-15 20:37:18.888","2011-10-15 20:37:11.984"
2612b5ba443b81b9ce632f21e52b976160972e50,abcat0701002,"Assassin creed","2011-08-18 18:16:50.522","2011-08-18 18:16:36.25"
261346579039e20c4d590b01864dafb38fe27b77,abcat0701002,"360 elite","2011-10-25 22:08:34.483","2011-10-25 22:08:04.058"
261492bb805505b67b286af7f63fd30f2df2fbe3,abcat0701002,"Madden 12","2011-08-15 12:24:24.475","2011-08-15 12:24:01.862"
261736d381a01bfb44e8b736ec05bc1d7745fb4b,abcat0701002,resistance,"2011-10-02 16:21:44.038","2011-10-02 16:19:22.749"
261b21b5f5ce0cb4f43b3f74fe99e4dbcbf59b8c,abcat0701002,"Arkham city","2011-10-01 15:20:18.961","2011-10-01 15:20:06.69"
261d51e63bc8097f180ce06011b3b235bb850f33,abcat0701002,"Battlefield 3","2011-09-23 14:32:06.443","2011-09-23 14:31:59.163"
261e7b6e5e03e0626f2605664a2ce4e3622f8dc2,abcat0701002,batman,"2011-09-20 15:30:33.031","2011-09-20 15:29:39.801"
26231cf359cf47e8c7b57b804615fe7d60f36950,abcat0701002,"dance central","2011-10-22 17:23:34.206","2011-10-22 17:22:59.644"
26238d019642e4bc0a149d0e8f48b8a9764795bf,abcat0701002,"Modern warfare 3","2011-10-26 17:04:15.648","2011-10-26 17:04:09.749"
2624e11177fc4d01ec5dd30565bd045599a76ca2,abcat0701002,oblivion,"2011-08-20 19:31:18.846","2011-08-20 19:30:53.231"
262714b66414589e08d4b5d30829768306fc5f5f,abcat0701002,Oblivion,"2011-09-26 17:07:30.871","2011-09-26 17:06:59.268"
26276e736984e3ba5cbb0e4829580d5091034bc5,abcat0701002,"battlefield 3","2011-08-21 22:40:17.826","2011-08-21 22:40:09.307"
2628a452b08413ca87b987ac52d03b3117bdece0,abcat0701002,"Gears of war","2011-09-05 17:10:00.595","2011-09-05 17:09:37.831"
262d0a66cc0c3a10eb5e74850bd5852bec2cd3b8,abcat0701002,"Red dead redemption game of the year","2011-10-26 08:08:44.492","2011-10-26 08:08:28.623"
262e7e9ba6482685c4278d60d409d4d3a529e2c3,abcat0701002,"Call of duty black ops first strike","2011-08-13 20:59:03.322","2011-08-13 20:58:39.566"
2632eb7f0739ee4025676fd7fbb0512114ad0f70,abcat0701002,"Modern warfare 3","2011-09-26 21:56:16.693","2011-09-26 21:56:03.785"
263654f6aec2278ea79639de359d9841d09f3db7,abcat0701002,"Rocksmith guitar cable","2011-10-22 14:42:18.723","2011-10-22 14:41:56.314"
263876463340588dd6c5a0593bb830bddb3bc74e,abcat0701002,"R2d2 xbox","2011-10-15 06:12:14.729","2011-10-15 06:11:13.949"
263c7b7658d782cc49d213409a748b6b6919f983,abcat0701002,UFC,"2011-10-08 16:55:55.961","2011-10-08 16:55:47.853"
263cff4d32abf30973ca0243c6ee06a83bfc7dad,abcat0701002,"forza 4","2011-10-10 18:18:47.915","2011-10-10 18:18:13.404"
2640d11e4e3462dbb0a22cb0c4c36f73a3104801,abcat0701002,"Vedio games","2011-10-03 13:34:00.129","2011-10-03 13:33:52.472"
2643097eddc4910c72497ede35bfb7416b0703c5,abcat0701002,"Xbox 360 games","2011-10-26 16:02:21.53","2011-10-26 16:01:54.993"
26458946ff9246678b5c77a33675f9913b427079,abcat0701002,"Super audio cd","2011-09-04 11:00:59.099","2011-09-04 10:58:57.231"
2645ab9af673ca46495e0a887769cdfeb89385a4,abcat0701002,"Nba 2k12","2011-10-22 13:34:29.102","2011-10-22 13:34:22.745"
264b00afce669f20aaf537850c3b19f716ffa475,abcat0701002,"Dead island","2011-09-14 17:45:53.666","2011-09-14 17:45:45.129"
26515caef9d996aef3b81c2c333d9d914e4a2505,abcat0701002,"Black ops","2011-08-19 19:39:36.236","2011-08-19 19:39:10.266"
2653f0a6438e05dcd480d10d18ef277ddfa89396,abcat0701002,Skyrim,"2011-09-18 23:03:34.07","2011-09-18 23:03:19.05"
2656d757a7144f8b0108804d4c71e9c45e1a62b6,abcat0701002,"Deus ex xbox","2011-09-16 15:50:04.654","2011-09-16 15:49:42.991"
2657981df974855fd6fc42d40e4af5ad0c0b8a6d,abcat0701002,"Kinect sports season two","2011-10-30 09:59:35.494","2011-10-30 09:59:10.388"
265abf90e58ba53f264927e224e84dc205226361,abcat0701002,"Madden 12","2011-08-30 02:07:50.266","2011-08-30 02:07:36.784"
265c968efb35bd24924e6479083efed4a5cb11f8,abcat0701002,Battlefield,"2011-10-24 22:23:25.89","2011-10-24 22:23:14.398"
265d08bab9897f847fd32b0705757c77bfeb5642,abcat0701002,"batman arkham city","2011-10-10 22:57:42.905","2011-10-10 22:57:32.161"
2661dc3316c0401e31ce22956d7cece442fb60b3,abcat0701002,"gears of war","2011-09-18 10:49:20.001","2011-09-18 10:48:23.757"
2665928ae74d83313996a75330acfb877972ef6b,abcat0701002,"Gears of war 3","2011-09-22 07:38:20.862","2011-09-22 07:37:51.935"
26665990f15cdfb1bb7d05f8eb859ba4db600a24,abcat0701002,"Blue tooth head phones","2011-10-27 02:18:16.87","2011-10-27 02:16:04.883"
266bc10260ffd1269609a7e3ebcefaeb38ceffcd,abcat0701002,"deus rx","2011-09-14 15:52:19.391","2011-09-14 15:52:01.178"
266c1409a5659bfd5074017d8b6339318ca3ba76,abcat0701002,Halo,"2011-09-03 12:56:13.875","2011-09-03 12:54:34.51"
266d5e6bddff86f74157c1c1bf21068071dbe692,abcat0701002,"Battlefield 3","2011-10-24 21:45:59.621","2011-10-24 21:45:33.574"
